file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,25,274022,243763,512000,504832,5,20,862.92
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,38,274193,296832,481280,507904,30,8,943.81
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,23,68334,67200,119808,113664,15,8,417.71
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,45,273817,213145,523264,501760,25,20,530.52
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,35,297830,270609,483328,520192,20,15,429.44
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,30,215722,261529,492544,501760,15,15,975.36
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,75,209408,341524,523264,513024,50,25,949.58
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,35,304455,203161,490496,347136,25,10,498.74
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,35,279722,303308,497664,518144,30,5,497.28
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,23,267946,238336,508928,436224,15,8,500.31
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,50,209612,255658,489472,513024,20,30,504.95
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,15,80076,82329,125952,133120,10,5,584.11
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,25,213538,322560,516096,490496,15,10,840.06
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,12,231628,272384,523264,463872,10,2,468.57
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,22,268748,437760,503808,439296,20,2,672.34
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,40,282009,284398,514048,523264,25,15,556.12
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,30,212445,265147,459776,476160,15,15,480.72
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,40,60620,68157,117760,130048,15,25,355.56
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,40,240517,305766,501760,520192,25,15,918.34
