file_path,file_size_KB,chunk_size_KB,access_count,avg_read_KB,avg_write_KB,max_read_KB,max_write_KB,read_ops,write_ops,throughput_KBps,error_message
/mnt/beegfs/test_cT4GRb.dat,512000,16384,30,278.30,249.50,501,508,20,10,703786.20,
/mnt/beegfs/test_1H2yEp.dat,512000,512,10,183.20,378.80,277,465,5,5,681654.02,
/mnt/beegfs/test_2bK8Rw.dat,204800,128,22,56.30,35.00,126,41,20,2,89272.75,
/mnt/beegfs/test_DmKhwh.dat,1024000,16384,22,219.70,42.50,490,57,20,2,89190.50,
/mnt/beegfs/test_haltm2.dat,512000,64,15,23.40,41.60,48,65,5,10,678748.07,
/mnt/beegfs/test_fdSTNz.dat,1024000,32768,7,308.40,242.00,449,404,5,2,689267.19,
/mnt/beegfs/test_iDxuVB.dat,204800,8192,25,259.65,231.80,512,453,20,5,681318.04,
/mnt/beegfs/test_tByTBU.dat,102400,128,20,40.90,66.30,121,124,10,10,684541.52,
/mnt/beegfs/test_ruWFi6.dat,512000,256,25,131.25,166.60,258,254,20,5,687715.20,
/mnt/beegfs/test_lSyVIm.dat,1024000,64,22,35.90,23.00,66,41,20,2,88812.82,
/mnt/beegfs/test_OZ0K8J.dat,102400,1024,22,290.05,445.00,494,461,20,2,649344.93,
/mnt/beegfs/test_N32HwK.dat,512000,64,15,34.80,32.20,62,59,5,10,636167.46,
/mnt/beegfs/test_Wcs8AI.dat,512000,1024,25,301.30,320.60,496,507,20,5,631705.94,
/mnt/beegfs/test_DrKNc0.dat,512000,1024,20,294.20,302.00,507,493,10,10,637877.12,
/mnt/beegfs/test_UontaX.dat,102400,128,7,59.60,121.00,124,128,5,2,632498.41,
/mnt/beegfs/test_gARB4F.dat,102400,32768,20,263.70,235.90,395,467,10,10,665720.16,
/mnt/beegfs/test_4d4q80.dat,204800,128,25,71.50,51.80,123,88,20,5,693080.43,
/mnt/beegfs/test_18eQte.dat,1024000,1024,22,313.75,246.00,512,284,20,2,88278.18,
/mnt/beegfs/test_oF7C3L.dat,204800,64,30,28.50,36.90,67,65,20,10,655528.75,
/mnt/beegfs/test_KJq2lv.dat,204800,1024,12,270.80,158.00,447,160,10,2,641931.47,
/mnt/beegfs/test_vRCwCw.dat,204800,16384,30,286.15,299.50,478,509,20,10,649245.02,
/mnt/beegfs/test_hpCmDz.dat,102400,2048,15,296.30,245.60,494,462,10,5,648553.37,
/mnt/beegfs/test_Dv1boh.dat,204800,128,20,63.80,47.00,131,118,10,10,686682.09,
